timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-26 03:48:00+00:00,BTC_USDT,1,4.895092336021367,12.553436248910419,1,0.562214,True,0.43778598,0.562214,4.895092336021367,3.895092336021367
2026-04-26 03:49:00+00:00,BTC_USDT,1,3.8136405352173774,10.880978082390271,0,0.51921433,False,0.51921433,0.48078567,0.0,0.0
2026-04-26 03:52:00+00:00,BTC_USDT,1,5.97524839300867,10.735350769482839,0,0.6456872,True,0.6456872,0.3543128,-5.97524839300867,-6.97524839300867
2026-04-26 03:53:00+00:00,BTC_USDT,1,9.190824332725445,9.847970666885361,0,0.6061847,True,0.6061847,0.39381525,-9.190824332725445,-10.190824332725445
2026-04-26 03:54:00+00:00,BTC_USDT,1,8.269538672629473,9.594907911300258,0,0.5935128,True,0.5935128,0.4064872,-8.269538672629473,-9.269538672629473
2026-04-26 03:55:00+00:00,BTC_USDT,1,7.121301740176111,11.38758685645937,1,0.53104913,False,0.46895087,0.53104913,0.0,0.0
2026-04-26 03:56:00+00:00,BTC_USDT,1,7.7990335049427095,11.399908608930911,1,0.53004026,False,0.46995974,0.53004026,0.0,0.0
2026-04-26 03:57:00+00:00,BTC_USDT,1,12.766417614828995,11.410587461072913,0,0.54222286,False,0.54222286,0.4577771,0.0,0.0
2026-04-26 03:58:00+00:00,BTC_USDT,1,9.91269102752268,11.722509132929858,0,0.5796688,True,0.5796688,0.42033118,-9.91269102752268,-10.91269102752268
2026-04-26 03:59:00+00:00,BTC_USDT,1,7.767651196080028,13.999507915206266,0,0.6287422,True,0.6287422,0.37125778,-7.767651196080028,-8.767651196080028
2026-04-26 04:00:00+00:00,BTC_USDT,1,13.475628580845722,13.883573526510778,0,0.51203775,False,0.51203775,0.48796225,0.0,0.0
2026-04-26 04:01:00+00:00,BTC_USDT,1,12.505408962104614,13.92309705630841,0,0.6073115,True,0.6073115,0.3926885,-12.505408962104614,-13.505408962104614
2026-04-26 04:02:00+00:00,BTC_USDT,1,11.558953995907117,14.018684115467211,1,0.53704286,False,0.46295714,0.53704286,0.0,0.0
2026-04-26 04:03:00+00:00,BTC_USDT,1,8.212124642204,13.905526233404684,0,0.5804708,True,0.5804708,0.41952923,-8.212124642204,-9.212124642204
2026-04-26 04:04:00+00:00,BTC_USDT,1,7.977631491178361,16.234122735616772,0,0.5815007,True,0.5815007,0.4184993,-7.977631491178361,-8.97763149117836
2026-04-26 04:05:00+00:00,BTC_USDT,1,12.179574211810262,16.97090637086717,0,0.51721096,False,0.51721096,0.482789,0.0,0.0
2026-04-26 04:06:00+00:00,BTC_USDT,1,7.964545413747803,18.12811885475077,0,0.5580173,True,0.5580173,0.4419827,-7.964545413747803,-8.964545413747803
2026-04-26 04:07:00+00:00,BTC_USDT,1,7.886313770417708,18.611036340784,0,0.5475739,False,0.5475739,0.4524261,0.0,0.0
2026-04-26 04:08:00+00:00,BTC_USDT,1,5.42883359799351,17.924231495346987,0,0.54590374,False,0.54590374,0.45409626,0.0,0.0
2026-04-26 04:09:00+00:00,BTC_USDT,1,4.939308286742161,16.147667295966226,0,0.556105,True,0.556105,0.44389495,-4.939308286742161,-5.939308286742161
2026-04-26 04:10:00+00:00,BTC_USDT,1,4.294930421659959,15.34397832317011,0,0.53376913,False,0.53376913,0.46623084,0.0,0.0
2026-04-26 04:16:00+00:00,BTC_USDT,0,-3.4938542100038106,17.135245076201677,0,0.58824825,True,0.58824825,0.41175172,3.4938542100038106,2.4938542100038106
2026-04-26 04:17:00+00:00,BTC_USDT,0,-3.6557630803923935,15.707879066040523,0,0.5421257,False,0.5421257,0.4578743,0.0,0.0
2026-04-26 04:18:00+00:00,BTC_USDT,0,-4.401330359058431,13.617495190568299,0,0.5377539,False,0.5377539,0.46224612,0.0,0.0
2026-04-26 04:19:00+00:00,BTC_USDT,0,-4.385290683739385,15.64182916515764,1,0.5169101,False,0.48308992,0.5169101,0.0,0.0
2026-04-26 04:20:00+00:00,BTC_USDT,0,-5.238333995768452,14.556251943136623,1,0.5177643,False,0.48223573,0.5177643,0.0,0.0
2026-04-26 04:21:00+00:00,BTC_USDT,0,-4.890897212387335,14.090085017384764,0,0.50204664,False,0.50204664,0.49795336,0.0,0.0
2026-04-26 04:22:00+00:00,BTC_USDT,0,-3.1211150864340897,12.342073681732918,0,0.5718874,True,0.5718874,0.4281126,3.1211150864340897,2.1211150864340897
2026-04-26 04:27:00+00:00,BTC_USDT,1,5.6434015758766165,13.810021877875721,0,0.59266216,True,0.59266216,0.40733784,-5.6434015758766165,-6.6434015758766165
2026-04-26 04:28:00+00:00,BTC_USDT,1,7.005446601657805,12.647352294158493,0,0.53710896,False,0.53710896,0.46289104,0.0,0.0
2026-04-26 04:29:00+00:00,BTC_USDT,1,5.059944102367986,12.015705321604493,1,0.55381346,True,0.44618654,0.55381346,5.059944102367986,4.059944102367986
2026-04-26 04:30:00+00:00,BTC_USDT,1,6.171933316423406,16.121611278723584,0,0.62909293,True,0.62909293,0.37090707,-6.171933316423406,-7.171933316423406
2026-04-26 04:31:00+00:00,BTC_USDT,1,8.518971526334518,16.369396441559896,0,0.51537097,False,0.51537097,0.484629,0.0,0.0
2026-04-26 04:32:00+00:00,BTC_USDT,1,13.138952775606505,14.190810249351756,0,0.51084054,False,0.51084054,0.4891595,0.0,0.0
2026-04-26 04:33:00+00:00,BTC_USDT,1,19.9025312028156,14.7920355494378,0,0.5670725,True,0.5670725,0.4329275,-19.9025312028156,-20.9025312028156
2026-04-26 04:34:00+00:00,BTC_USDT,1,40.02900995878633,14.859764142846482,0,0.5258713,False,0.5258713,0.47412872,0.0,0.0
2026-04-26 04:35:00+00:00,BTC_USDT,1,34.54344912101837,12.879795590468193,0,0.5901314,True,0.5901314,0.40986857,-34.54344912101837,-35.54344912101837
2026-04-26 04:36:00+00:00,BTC_USDT,1,41.733546354256745,12.617156178404294,1,0.5026154,False,0.4973846,0.5026154,0.0,0.0
2026-04-26 04:37:00+00:00,BTC_USDT,1,34.707015065786884,12.774868687950775,0,0.5048238,False,0.5048238,0.49517623,0.0,0.0
2026-04-26 04:38:00+00:00,BTC_USDT,1,41.48730034843062,11.335552862890129,0,0.51184094,False,0.51184094,0.4881591,0.0,0.0
2026-04-26 04:39:00+00:00,BTC_USDT,1,45.090915896219826,11.377479147837334,0,0.64151704,True,0.64151704,0.358483,-45.090915896219826,-46.090915896219826
2026-04-26 04:40:00+00:00,BTC_USDT,1,38.228371670594456,17.460481928125688,0,0.50021374,False,0.50021374,0.4997863,0.0,0.0
2026-04-26 04:41:00+00:00,BTC_USDT,1,35.66588828075368,18.192417671043817,0,0.53282464,False,0.53282464,0.46717533,0.0,0.0
2026-04-26 04:42:00+00:00,BTC_USDT,1,32.662775209588716,16.65876198157162,0,0.6148591,True,0.6148591,0.3851409,-32.662775209588716,-33.662775209588716
2026-04-26 04:43:00+00:00,BTC_USDT,1,32.563361273818536,17.71092705069579,1,0.5434262,False,0.45657378,0.5434262,0.0,0.0
2026-04-26 04:44:00+00:00,BTC_USDT,1,33.513258058814884,16.310803443937207,0,0.57885146,True,0.57885146,0.4211485,-33.513258058814884,-34.513258058814884
2026-04-26 04:45:00+00:00,BTC_USDT,1,32.383761100136525,15.320029651410927,0,0.564281,True,0.564281,0.43571898,-32.383761100136525,-33.383761100136525
2026-04-26 04:46:00+00:00,BTC_USDT,1,28.82833781316485,14.592025697889548,1,0.50318074,False,0.49681926,0.50318074,0.0,0.0
2026-04-26 04:47:00+00:00,BTC_USDT,1,24.716693170063753,23.257088938171176,0,0.53247786,False,0.53247786,0.46752217,0.0,0.0
2026-04-26 04:48:00+00:00,BTC_USDT,1,16.53966960084796,46.04814374641533,0,0.5218545,False,0.5218545,0.47814548,0.0,0.0
2026-04-26 04:49:00+00:00,BTC_USDT,0,-4.217267772083089,48.791057913559335,1,0.5581922,True,0.4418078,0.5581922,-4.217267772083089,-5.217267772083089
2026-04-26 04:53:00+00:00,BTC_USDT,0,-4.7557666205677585,52.81070548285026,1,0.56170696,True,0.43829304,0.56170696,-4.7557666205677585,-5.7557666205677585
2026-04-26 04:55:00+00:00,BTC_USDT,1,4.264516809586727,49.981463229340896,0,0.529065,False,0.529065,0.47093502,0.0,0.0
2026-04-26 04:56:00+00:00,BTC_USDT,1,3.4189257356587177,48.439934798761875,0,0.5999718,True,0.5999718,0.40002823,-3.4189257356587177,-4.418925735658718
2026-04-26 04:57:00+00:00,BTC_USDT,1,26.51642000951915,46.538610158927966,0,0.5406375,False,0.5406375,0.4593625,0.0,0.0
2026-04-26 04:58:00+00:00,BTC_USDT,1,41.22858606131486,43.19212880440455,0,0.58403313,True,0.58403313,0.41596684,-41.22858606131486,-42.22858606131486
2026-04-26 04:59:00+00:00,BTC_USDT,1,41.6278106262058,38.95451163048247,0,0.53362215,False,0.53362215,0.46637785,0.0,0.0
2026-04-26 05:00:00+00:00,BTC_USDT,1,47.419607651828514,39.44724341308404,0,0.5911103,True,0.5911103,0.4088897,-47.419607651828514,-48.419607651828514
2026-04-26 05:01:00+00:00,BTC_USDT,1,41.33628511300947,36.33827762467345,0,0.5276273,False,0.5276273,0.4723727,0.0,0.0
2026-04-26 05:02:00+00:00,BTC_USDT,1,52.59256602820894,34.11717394138273,1,0.527293,False,0.47270697,0.527293,0.0,0.0
2026-04-26 05:03:00+00:00,BTC_USDT,1,40.862748607441986,33.21621741586511,1,0.5195496,False,0.4804504,0.5195496,0.0,0.0
2026-04-26 05:04:00+00:00,BTC_USDT,1,43.03966032213724,30.690055093750306,1,0.5308502,False,0.46914983,0.5308502,0.0,0.0
2026-04-26 05:05:00+00:00,BTC_USDT,1,54.06009392388667,26.832714414584842,0,0.53499985,False,0.53499985,0.46500012,0.0,0.0
2026-04-26 05:06:00+00:00,BTC_USDT,1,50.646298500716114,27.355019159306863,1,0.528334,False,0.47166598,0.528334,0.0,0.0
2026-04-26 05:07:00+00:00,BTC_USDT,1,43.49230066287957,24.799683271399594,0,0.5067489,False,0.5067489,0.4932511,0.0,0.0
2026-04-26 05:08:00+00:00,BTC_USDT,1,39.34255766374406,24.429058835211585,1,0.50047445,False,0.49952555,0.50047445,0.0,0.0
2026-04-26 05:09:00+00:00,BTC_USDT,1,30.890262205274244,31.259850990515233,0,0.5483812,False,0.5483812,0.45161882,0.0,0.0
2026-04-26 05:10:00+00:00,BTC_USDT,1,33.1321177909194,28.307870858445916,1,0.52147865,False,0.47852135,0.52147865,0.0,0.0
2026-04-26 05:11:00+00:00,BTC_USDT,1,36.505459383906484,57.94015474398685,1,0.5752405,True,0.4247595,0.5752405,36.505459383906484,35.505459383906484
2026-04-26 05:12:00+00:00,BTC_USDT,1,22.335879808312864,66.21080077812209,1,0.5369464,False,0.46305358,0.5369464,0.0,0.0
2026-04-26 05:13:00+00:00,BTC_USDT,1,6.999212246103781,77.23602734103838,0,0.5434679,False,0.5434679,0.45653212,0.0,0.0
2026-04-26 05:15:00+00:00,BTC_USDT,1,5.611194610120052,82.2403938694911,0,0.53949374,False,0.53949374,0.46050626,0.0,0.0
2026-04-26 05:16:00+00:00,BTC_USDT,1,3.360115865689295,78.15100802022462,0,0.5408852,False,0.5408852,0.45911482,0.0,0.0
2026-04-26 05:17:00+00:00,BTC_USDT,0,-11.263348279973995,84.98954028419499,0,0.5134424,False,0.5134424,0.48655757,0.0,0.0
2026-04-26 05:19:00+00:00,BTC_USDT,1,4.668652369985704,86.56565470234952,0,0.54701185,False,0.54701185,0.45298812,0.0,0.0
2026-04-26 05:20:00+00:00,BTC_USDT,0,-8.203014387911933,81.89290074203679,0,0.55742276,True,0.55742276,0.44257724,8.203014387911933,7.203014387911933
2026-04-26 05:21:00+00:00,BTC_USDT,0,-9.2704870270921,77.9005139764315,1,0.50845015,False,0.49154985,0.50845015,0.0,0.0
2026-04-26 05:22:00+00:00,BTC_USDT,0,-7.173598507390633,73.19111211290753,0,0.5656786,True,0.5656786,0.43432137,7.173598507390633,6.173598507390633
2026-04-26 05:26:00+00:00,BTC_USDT,0,-5.389598807733487,59.35239176408367,0,0.51370144,False,0.51370144,0.4862986,0.0,0.0
2026-04-26 05:27:00+00:00,BTC_USDT,0,-13.007921431212877,58.09207286220702,0,0.5761664,True,0.5761664,0.4238336,13.007921431212877,12.007921431212877
2026-04-26 05:28:00+00:00,BTC_USDT,0,-13.61639400566772,61.27846314724484,0,0.51669264,False,0.51669264,0.4833074,0.0,0.0
2026-04-26 05:29:00+00:00,BTC_USDT,0,-8.64891833940784,55.73466806094515,1,0.51818377,False,0.48181623,0.51818377,0.0,0.0
2026-04-26 05:30:00+00:00,BTC_USDT,0,-16.118746550339846,60.28737898615114,1,0.5336133,False,0.46638668,0.5336133,0.0,0.0
2026-04-26 05:31:00+00:00,BTC_USDT,0,-6.214178191766839,59.51706178799696,0,0.5152574,False,0.5152574,0.48474258,0.0,0.0
2026-04-26 05:32:00+00:00,BTC_USDT,0,-6.823339402615147,55.122786882930384,0,0.5490685,False,0.5490685,0.4509315,0.0,0.0
2026-04-26 05:33:00+00:00,BTC_USDT,0,-3.0328525751366353,50.54374863187285,0,0.5852337,True,0.5852337,0.41476634,3.0328525751366353,2.0328525751366353
2026-04-26 05:34:00+00:00,BTC_USDT,0,-5.089370962469975,47.281915480956705,0,0.51886666,False,0.51886666,0.48113334,0.0,0.0
2026-04-26 05:35:00+00:00,BTC_USDT,0,-4.869546970011074,43.142993416827906,0,0.5769708,True,0.5769708,0.42302918,4.869546970011074,3.869546970011074
2026-04-26 05:36:00+00:00,BTC_USDT,0,-5.0373215677990135,43.4719276279176,1,0.5150571,False,0.4849429,0.5150571,0.0,0.0
2026-04-26 05:39:00+00:00,BTC_USDT,0,-4.605822893681832,38.646905184751546,1,0.6227297,True,0.37727028,0.6227297,-4.605822893681832,-5.605822893681832
2026-04-26 05:40:00+00:00,BTC_USDT,0,-7.140916149191989,38.50998449345072,0,0.569893,True,0.569893,0.43010703,7.140916149191989,6.140916149191989
2026-04-26 05:41:00+00:00,BTC_USDT,0,-4.623325259635047,34.60865322765729,0,0.532578,False,0.532578,0.467422,0.0,0.0
2026-04-26 05:42:00+00:00,BTC_USDT,0,-6.567052263575235,31.74349946396903,1,0.500177,False,0.49982297,0.500177,0.0,0.0
2026-04-26 05:43:00+00:00,BTC_USDT,0,-4.409756680223698,29.067032868772927,0,0.55181134,True,0.55181134,0.4481887,4.409756680223698,3.4097566802236976
2026-04-26 05:44:00+00:00,BTC_USDT,0,-5.883047094356053,26.942095152937156,0,0.5259109,False,0.5259109,0.4740891,0.0,0.0
2026-04-26 05:45:00+00:00,BTC_USDT,0,-5.675936542538507,24.921815799213288,0,0.5027646,False,0.5027646,0.49723542,0.0,0.0
2026-04-26 05:49:00+00:00,BTC_USDT,0,-3.7259530321753775,28.923427971183997,1,0.5284489,False,0.47155112,0.5284489,0.0,0.0
2026-04-26 06:01:00+00:00,BTC_USDT,0,-3.2654091501582716,25.439304893847506,0,0.5415026,False,0.5415026,0.4584974,0.0,0.0
2026-04-26 06:02:00+00:00,BTC_USDT,0,-5.1388572565291835,25.122064241336137,0,0.537784,False,0.537784,0.462216,0.0,0.0
2026-04-26 06:03:00+00:00,BTC_USDT,0,-7.009001558799799,23.524455675824573,0,0.6024585,True,0.6024585,0.39754152,7.009001558799799,6.009001558799799
2026-04-26 06:04:00+00:00,BTC_USDT,0,-9.090781967827644,25.39586158571432,0,0.53369236,False,0.53369236,0.46630767,0.0,0.0
2026-04-26 06:05:00+00:00,BTC_USDT,0,-9.433299094542269,25.587080040952646,0,0.5724734,True,0.5724734,0.4275266,9.433299094542269,8.433299094542269
2026-04-26 06:06:00+00:00,BTC_USDT,0,-9.09304866945515,23.02480270215834,0,0.59872854,True,0.59872854,0.40127143,9.09304866945515,8.09304866945515
2026-04-26 06:07:00+00:00,BTC_USDT,0,-10.66516399746753,21.032162341868855,0,0.6648276,True,0.6648276,0.3351724,10.66516399746753,9.66516399746753
2026-04-26 06:08:00+00:00,BTC_USDT,0,-9.186618809758906,19.33854069628657,0,0.5839827,True,0.5839827,0.41601726,9.186618809758906,8.186618809758906
2026-04-26 06:09:00+00:00,BTC_USDT,0,-8.18866873474211,18.44273527011635,0,0.53886735,False,0.53886735,0.46113262,0.0,0.0
2026-04-26 06:10:00+00:00,BTC_USDT,0,-9.807163756788695,17.72770390076774,0,0.5067879,False,0.5067879,0.49321207,0.0,0.0
2026-04-26 06:11:00+00:00,BTC_USDT,0,-7.787572395726583,17.016010047331964,0,0.5899244,True,0.5899244,0.4100756,7.787572395726583,6.787572395726583
2026-04-26 06:12:00+00:00,BTC_USDT,0,-5.744539553486083,15.491208707687935,0,0.53314257,False,0.53314257,0.4668574,0.0,0.0
2026-04-26 06:13:00+00:00,BTC_USDT,0,-8.894988911769541,17.796380879996054,0,0.5867151,True,0.5867151,0.4132849,8.894988911769541,7.894988911769541
2026-04-26 06:14:00+00:00,BTC_USDT,0,-8.827307247558647,18.55819676266449,0,0.5944617,True,0.5944617,0.40553832,8.827307247558647,7.827307247558647
2026-04-26 06:15:00+00:00,BTC_USDT,0,-7.596930363097387,17.87577052764287,1,0.5310486,False,0.4689514,0.5310486,0.0,0.0
2026-04-26 06:16:00+00:00,BTC_USDT,0,-5.358443156003867,16.261667790624365,0,0.6329877,True,0.6329877,0.36701232,5.358443156003867,4.358443156003867
2026-04-26 06:17:00+00:00,BTC_USDT,0,-3.7733175061349655,18.117445418542125,1,0.521661,False,0.47833902,0.521661,0.0,0.0
2026-04-26 06:24:00+00:00,BTC_USDT,1,4.667378316833837,16.269000541655082,0,0.5875901,True,0.5875901,0.41240993,-4.667378316833837,-5.667378316833837
2026-04-26 06:25:00+00:00,BTC_USDT,1,6.9599224299699,15.641133802767428,0,0.5299775,False,0.5299775,0.4700225,0.0,0.0
2026-04-26 06:26:00+00:00,BTC_USDT,1,8.08781409824988,15.902315962399214,0,0.5777693,True,0.5777693,0.42223072,-8.08781409824988,-9.08781409824988
2026-04-26 06:27:00+00:00,BTC_USDT,1,11.799238080534291,17.162007167413428,0,0.51860076,False,0.51860076,0.48139924,0.0,0.0
2026-04-26 06:28:00+00:00,BTC_USDT,1,6.954825685021593,17.832406211758617,0,0.59788924,True,0.59788924,0.40211076,-6.954825685021593,-7.954825685021593
2026-04-26 06:29:00+00:00,BTC_USDT,1,8.652212728932351,21.06675205019034,0,0.5984508,True,0.5984508,0.40154925,-8.652212728932351,-9.652212728932351
2026-04-26 06:30:00+00:00,BTC_USDT,1,8.50612387696792,19.37518511016558,0,0.5324552,False,0.5324552,0.46754476,0.0,0.0
2026-04-26 06:31:00+00:00,BTC_USDT,1,4.941111399707765,16.905160428809005,0,0.59410024,True,0.59410024,0.40589973,-4.941111399707765,-5.941111399707765
2026-04-26 06:32:00+00:00,BTC_USDT,1,3.3900055959845687,15.625805704967494,0,0.59276474,True,0.59276474,0.40723526,-3.3900055959845687,-4.390005595984569
2026-04-26 06:36:00+00:00,BTC_USDT,0,-4.752133988795704,13.00459647880765,0,0.5429739,False,0.5429739,0.45702615,0.0,0.0
2026-04-26 06:40:00+00:00,BTC_USDT,0,-3.869827163582862,17.165463704319265,0,0.540463,False,0.540463,0.45953706,0.0,0.0
2026-04-26 06:42:00+00:00,BTC_USDT,0,-5.157006163575284,20.157792737911727,1,0.57980067,True,0.42019933,0.57980067,-5.157006163575284,-6.157006163575284
2026-04-26 06:43:00+00:00,BTC_USDT,0,-4.429700470145459,19.12742037285784,0,0.5586205,True,0.5586205,0.4413795,4.429700470145459,3.429700470145459
2026-04-26 06:47:00+00:00,BTC_USDT,1,4.713903681785592,20.52694900284877,1,0.5054013,False,0.4945987,0.5054013,0.0,0.0
2026-04-26 06:48:00+00:00,BTC_USDT,1,9.996735007347102,19.810022469136765,0,0.5539539,True,0.5539539,0.44604614,-9.996735007347102,-10.996735007347102
2026-04-26 06:49:00+00:00,BTC_USDT,1,9.220179782081228,21.5353528065852,0,0.6555614,True,0.6555614,0.3444386,-9.220179782081228,-10.220179782081228
2026-04-26 06:50:00+00:00,BTC_USDT,1,9.897408813126507,21.949305765707095,0,0.60518223,True,0.60518223,0.39481777,-9.897408813126507,-10.897408813126507
2026-04-26 06:51:00+00:00,BTC_USDT,1,14.013772489553933,22.004064996946227,0,0.5377621,False,0.5377621,0.4622379,0.0,0.0
2026-04-26 06:52:00+00:00,BTC_USDT,1,11.842650899787088,21.32352299735262,0,0.56265014,True,0.56265014,0.43734986,-11.842650899787088,-12.842650899787088
2026-04-26 06:53:00+00:00,BTC_USDT,1,4.878614952812388,28.400386597704827,1,0.51418203,False,0.48581797,0.51418203,0.0,0.0
2026-04-26 06:54:00+00:00,BTC_USDT,1,3.461710757355352,28.348335051343486,0,0.5756828,True,0.5756828,0.42431718,-3.461710757355352,-4.461710757355352
2026-04-26 06:55:00+00:00,BTC_USDT,1,3.8811833728580325,26.755223711163577,1,0.50267386,False,0.49732614,0.50267386,0.0,0.0
2026-04-26 06:58:00+00:00,BTC_USDT,1,3.1135735220777505,26.061501183239113,1,0.52700603,False,0.47299397,0.52700603,0.0,0.0
2026-04-26 07:08:00+00:00,BTC_USDT,1,4.262265522321229,17.924270912433983,0,0.53481394,False,0.53481394,0.46518606,0.0,0.0
2026-04-26 07:09:00+00:00,BTC_USDT,1,3.267233808110781,15.871701457442631,1,0.5468614,False,0.4531386,0.5468614,0.0,0.0
2026-04-26 07:10:00+00:00,BTC_USDT,1,3.619742390572611,15.831474596451212,0,0.52544725,False,0.52544725,0.47455275,0.0,0.0
2026-04-26 07:15:00+00:00,BTC_USDT,0,-3.787948681133191,13.640594748760282,0,0.5190965,False,0.5190965,0.48090354,0.0,0.0
2026-04-26 07:16:00+00:00,BTC_USDT,0,-5.216976441426713,13.128515448925967,0,0.5575724,True,0.5575724,0.44242758,5.216976441426713,4.216976441426713
2026-04-26 07:17:00+00:00,BTC_USDT,0,-5.113590463936557,11.748713389069017,0,0.5090846,False,0.5090846,0.49091545,0.0,0.0
2026-04-26 07:18:00+00:00,BTC_USDT,0,-7.6289488386693805,13.747551603860513,0,0.60322034,True,0.60322034,0.39677963,7.6289488386693805,6.6289488386693805
2026-04-26 07:20:00+00:00,BTC_USDT,0,-3.8432246304709317,13.981583204675855,0,0.5187299,False,0.5187299,0.48127005,0.0,0.0
2026-04-26 07:21:00+00:00,BTC_USDT,0,-5.8838036297192975,13.517372110719075,0,0.53666854,False,0.53666854,0.46333143,0.0,0.0
2026-04-26 07:22:00+00:00,BTC_USDT,0,-6.6890187619594865,13.820389162624284,0,0.5742115,True,0.5742115,0.4257885,6.6890187619594865,5.6890187619594865
2026-04-26 07:23:00+00:00,BTC_USDT,0,-7.03239064494654,13.535003940942055,0,0.54980296,False,0.54980296,0.45019704,0.0,0.0
2026-04-26 07:24:00+00:00,BTC_USDT,0,-5.465301900264841,13.362336748815206,0,0.6093213,True,0.6093213,0.3906787,5.465301900264841,4.465301900264841
2026-04-26 07:25:00+00:00,BTC_USDT,0,-5.817490335949804,11.58335851564039,1,0.5713841,True,0.42861593,0.5713841,-5.817490335949804,-6.817490335949804
2026-04-26 07:26:00+00:00,BTC_USDT,0,-3.0888731645872802,13.03224404688795,0,0.5741161,True,0.5741161,0.42588386,3.0888731645872802,2.0888731645872802
2026-04-26 07:36:00+00:00,BTC_USDT,1,9.386885960742664,12.194806444488432,0,0.50252026,False,0.50252026,0.49747974,0.0,0.0
2026-04-26 07:37:00+00:00,BTC_USDT,1,12.147914086040323,11.835498918556642,0,0.54768485,False,0.54768485,0.45231515,0.0,0.0
2026-04-26 07:38:00+00:00,BTC_USDT,1,10.094061660144149,12.881432396083433,1,0.5097046,False,0.4902954,0.5097046,0.0,0.0
2026-04-26 07:39:00+00:00,BTC_USDT,1,11.773572386735154,12.475908076607116,0,0.5790119,True,0.5790119,0.42098805,-11.773572386735154,-12.773572386735154
2026-04-26 07:40:00+00:00,BTC_USDT,1,13.878070905073425,10.813786999727409,0,0.60888267,True,0.60888267,0.39111736,-13.878070905073425,-14.878070905073425
2026-04-26 07:41:00+00:00,BTC_USDT,1,18.088609922075616,11.12128206643174,0,0.51993275,False,0.51993275,0.48006725,0.0,0.0
